session,flight,N,model,lead_time_ms,error_mm,error_x_mm,error_y_width_mm,error_z_mm
2026_07_21_gym,flight_118,34,B,666.08,588.2438,456.0045,275.4152,-249.4738
2026_07_21_gym,flight_118,34,C,666.08,193.1845,-17.7526,176.9819,-75.3825
2026_07_21_gym,flight_118,35,A,649.43,200.8904,-180.9951,19.1440,-85.0366
2026_07_21_gym,flight_118,35,B,649.43,545.1171,449.8377,162.6804,-261.4074
2026_07_21_gym,flight_118,35,C,649.43,180.4248,-18.1913,164.3179,-72.2621
2026_07_21_gym,flight_118,36,A,632.78,203.0392,-184.2480,34.4635,-78.0374
2026_07_21_gym,flight_118,36,B,632.78,555.0534,451.1513,198.0491,-255.5843
2026_07_21_gym,flight_118,36,C,632.78,230.5542,-32.8208,215.5897,-74.8274
2026_07_21_gym,flight_118,37,A,616.13,473.2243,27.5022,-426.1119,-203.9938
2026_07_21_gym,flight_118,37,B,616.13,546.8606,430.5525,230.4298,-246.1365
2026_07_21_gym,flight_118,37,C,616.13,237.6981,-37.9092,225.8542,-63.6646
2026_07_21_gym,flight_118,38,A,599.47,241.6282,-104.4793,-168.7962,-137.7538
2026_07_21_gym,flight_118,38,B,599.47,517.3953,425.0650,158.9661,-248.4904
2026_07_21_gym,flight_118,38,C,599.47,213.1575,-31.6843,200.8565,-63.9445
2026_07_21_gym,flight_118,39,A,582.82,590.2991,-5.4816,-531.6590,-256.4403
2026_07_21_gym,flight_118,39,B,582.82,517.1288,425.7795,149.5744,-252.5105
2026_07_21_gym,flight_118,39,C,582.82,195.9459,-29.8417,179.3621,-73.0308
2026_07_21_gym,flight_118,40,A,566.17,66.5172,-24.3874,-11.9416,-60.7223
2026_07_21_gym,flight_118,40,B,566.17,521.1950,408.6787,222.5945,-234.6863
2026_07_21_gym,flight_118,40,C,566.17,212.8763,-29.7979,203.1483,-56.2065
2026_07_21_gym,flight_118,41,A,549.52,99.5823,-34.7992,28.2890,-88.9122
2026_07_21_gym,flight_118,41,B,549.52,497.1968,405.0302,164.1354,-237.0967
2026_07_21_gym,flight_118,41,C,549.52,199.8687,-22.0332,193.5034,-44.9272
2026_07_21_gym,flight_118,42,A,532.87,97.8577,-3.4810,-33.3459,-91.9351
2026_07_21_gym,flight_118,42,B,532.87,510.6690,398.9315,223.1058,-227.7287
2026_07_21_gym,flight_118,42,C,532.87,208.7278,-26.8373,203.2404,-39.2481
2026_07_21_gym,flight_118,43,A,516.21,114.4214,-20.6654,-8.3929,-112.2263
2026_07_21_gym,flight_118,43,B,516.21,497.1968,405.0302,164.1354,-237.0967
2026_07_21_gym,flight_118,43,C,516.21,204.5895,-24.8717,197.6007,-46.8213
2026_07_21_gym,flight_118,44,A,499.56,185.6033,30.0339,-123.8469,-134.9389
2026_07_21_gym,flight_118,44,B,499.56,469.9376,381.1096,139.8446,-236.7284
2026_07_21_gym,flight_118,44,C,499.56,161.4250,-14.6337,155.6318,-40.2822
2026_07_21_gym,flight_118,45,A,482.91,862.2676,19.4618,-787.0179,-351.7521
2026_07_21_gym,flight_118,45,B,482.91,468.0102,380.7617,127.3575,-240.4874
2026_07_21_gym,flight_118,45,C,482.91,151.3725,-12.2121,143.9594,-45.1685
2026_07_21_gym,flight_118,46,A,466.26,828.3892,10.6388,-754.2089,-342.4682
2026_07_21_gym,flight_118,46,B,466.26,478.2423,384.3705,168.0164,-229.6638
2026_07_21_gym,flight_118,46,C,466.26,163.6000,-7.0315,158.5493,-39.7192
2026_07_21_gym,flight_118,47,A,449.60,346.8768,45.4590,-249.8966,-236.2386
2026_07_21_gym,flight_118,47,B,449.60,442.7931,349.6320,147.8694,-227.9427
2026_07_21_gym,flight_118,47,C,449.60,163.6000,-7.0315,158.5493,-39.7192
2026_07_21_gym,flight_118,48,A,432.95,317.3879,66.1509,-193.8097,-242.4807
2026_07_21_gym,flight_118,48,B,432.95,432.2544,334.3815,159.4510,-222.7292
2026_07_21_gym,flight_118,48,C,432.95,173.5651,-3.0905,169.1069,-38.9635
2026_07_21_gym,flight_118,49,A,416.30,290.3830,105.5025,-136.6315,-233.5024
2026_07_21_gym,flight_118,49,B,416.30,452.2136,355.5953,162.2027,-227.4630
2026_07_21_gym,flight_118,49,C,416.30,168.6425,2.6175,164.0597,-38.9596
2026_07_21_gym,flight_118,50,A,399.65,606.0232,41.9667,-516.4864,-314.2367
2026_07_21_gym,flight_118,50,B,399.65,430.2357,330.2359,164.4825,-221.3426
2026_07_21_gym,flight_118,50,C,399.65,161.7850,3.7831,156.1393,-42.1972
2026_07_21_gym,flight_118,51,A,383.00,193.3554,96.9265,82.9584,-145.2911
2026_07_21_gym,flight_118,51,B,383.00,461.3792,355.4557,186.3173,-227.6133
2026_07_21_gym,flight_118,51,C,383.00,155.3391,7.2181,148.4871,-45.0523
2026_07_21_gym,flight_118,52,A,366.34,206.3898,58.1507,-59.4454,-188.8955
2026_07_21_gym,flight_118,52,B,366.34,452.5819,357.8414,153.0960,-230.9580
2026_07_21_gym,flight_118,52,C,366.34,161.7934,4.3571,156.3763,-41.2863
2026_07_21_gym,flight_118,53,A,349.69,338.3504,68.0251,-240.3523,-228.2201
2026_07_21_gym,flight_118,53,B,349.69,409.7619,316.8018,134.9099,-222.1279
2026_07_21_gym,flight_118,53,C,349.69,110.4617,9.1352,97.6634,-50.7956
2026_07_21_gym,flight_118,54,A,333.04,213.6869,84.1427,146.5355,-130.8031
2026_07_21_gym,flight_118,54,B,333.04,417.1072,319.6598,159.1344,-215.5743
2026_07_21_gym,flight_118,54,C,333.04,70.6377,12.9897,30.5260,-62.3628
2026_07_21_gym,flight_118,55,A,316.39,307.8393,70.7338,-203.9136,-219.5017
2026_07_21_gym,flight_118,55,B,316.39,438.8791,338.0837,173.6614,-219.4448
2026_07_21_gym,flight_118,55,C,316.39,77.7963,14.5229,51.8877,-56.1161
2026_07_21_gym,flight_118,56,A,299.74,288.4554,67.9943,-184.5316,-211.0245
2026_07_21_gym,flight_118,56,B,299.74,396.9971,311.7726,85.4207,-230.4515
2026_07_21_gym,flight_118,56,C,299.74,110.2256,11.5357,98.0716,-48.9751
2026_07_21_gym,flight_118,57,A,283.08,265.0033,38.9019,-169.0680,-200.3232
2026_07_21_gym,flight_118,57,B,283.08,370.4229,284.2316,53.8516,-231.3559
2026_07_21_gym,flight_118,57,C,283.08,77.7963,14.5229,51.8877,-56.1161
2026_07_21_gym,flight_118,58,A,266.43,329.9020,50.2241,-244.4547,-215.7655
2026_07_21_gym,flight_118,58,B,266.43,357.6572,267.1632,24.1463,-236.5576
2026_07_21_gym,flight_118,58,C,266.43,110.4014,12.9306,100.7834,-43.1738
2026_07_21_gym,flight_118,59,A,249.78,343.3775,64.4200,-252.9429,-223.1100
2026_07_21_gym,flight_118,59,B,249.78,365.4525,279.4156,47.6399,-230.6793
2026_07_21_gym,flight_118,59,C,249.78,93.5227,15.5694,80.9540,-44.1649
2026_07_21_gym,flight_118,60,A,233.13,205.5025,74.1601,-92.4605,-167.8768
2026_07_21_gym,flight_118,60,B,233.13,361.1062,277.8790,94.3560,-210.4230
2026_07_21_gym,flight_118,60,C,233.13,109.3037,19.3291,99.8496,-40.0466
2026_07_21_gym,flight_118,61,A,216.48,205.9957,64.9910,-110.5568,-161.2066
2026_07_21_gym,flight_118,61,B,216.48,366.4068,279.5373,86.2790,-220.6100
2026_07_21_gym,flight_118,61,C,216.48,104.5183,13.7021,92.2206,-47.2407
2026_07_21_gym,flight_118,62,A,199.82,308.9512,30.7424,-240.5285,-191.4465
2026_07_21_gym,flight_118,62,B,199.82,366.3107,283.3272,96.9193,-210.9878
2026_07_21_gym,flight_118,62,C,199.82,154.2440,10.9863,150.2562,-33.0693
2026_07_21_gym,flight_118,63,A,183.17,135.3067,59.2830,-47.7131,-111.8789
2026_07_21_gym,flight_118,63,B,183.17,356.0136,271.3976,105.6145,-204.7793
2026_07_21_gym,flight_118,63,C,183.17,118.0642,19.2313,111.8503,-32.5397
2026_07_21_gym,flight_118,64,A,166.52,132.3162,54.9813,-69.5859,-98.1959
2026_07_21_gym,flight_118,64,B,166.52,335.7424,251.6562,50.0089,-216.5438
2026_07_21_gym,flight_118,64,C,166.52,175.6239,29.1654,172.4240,-16.2201
2026_07_21_gym,flight_118,65,A,149.87,129.4874,84.5692,64.7975,-73.5958
2026_07_21_gym,flight_118,65,B,149.87,354.9966,271.3650,104.2603,-203.7485
2026_07_21_gym,flight_118,65,C,149.87,80.1767,23.5440,73.7971,-20.6877
2026_07_21_gym,flight_118,66,A,133.22,127.4402,57.4171,-65.7398,-92.8577
2026_07_21_gym,flight_118,66,B,133.22,333.5303,247.5031,35.1848,-220.7866
2026_07_21_gym,flight_118,66,C,133.22,81.3277,26.3776,73.4962,-22.7316
2026_07_21_gym,flight_118,67,A,116.56,79.5590,59.9221,4.3789,-52.1516
2026_07_21_gym,flight_118,67,B,116.56,335.3314,247.2048,25.8580,-225.0961
2026_07_21_gym,flight_118,67,C,116.56,73.9071,28.7873,66.1928,-15.8765
2026_07_21_gym,flight_118,68,A,99.91,110.2392,72.7517,68.8503,-46.0381
2026_07_21_gym,flight_118,68,B,99.91,344.1190,261.0738,130.8249,-182.0527
2026_07_21_gym,flight_118,68,C,99.91,101.5357,31.5146,95.9841,-10.1675
2026_07_21_gym,flight_118,69,A,83.26,87.0856,60.9077,54.2129,-30.5794
2026_07_21_gym,flight_118,69,B,83.26,353.4331,272.6052,81.4546,-209.6819
2026_07_21_gym,flight_118,69,C,83.26,91.3310,31.1198,84.5267,-15.1045
2026_07_21_gym,flight_118,70,A,66.61,58.2284,44.8632,26.4125,-26.0810
2026_07_21_gym,flight_118,70,B,66.61,386.2240,297.1546,134.4898,-206.8348
2026_07_21_gym,flight_118,70,C,66.61,53.7639,19.7983,47.1169,-16.6906
2026_07_21_gym,flight_118,71,A,49.96,80.6787,54.7706,55.2436,-21.3866
2026_07_21_gym,flight_118,71,B,49.96,374.6583,289.4530,112.0640,-209.8272
2026_07_21_gym,flight_118,71,C,49.96,70.4430,30.3397,62.9510,-8.8823
2026_07_21_gym,flight_118,72,A,33.30,63.5819,49.2608,34.6942,-20.3065
2026_07_21_gym,flight_118,72,B,33.30,314.8599,239.2602,109.1018,-173.1707
2026_07_21_gym,flight_118,72,C,33.30,74.4598,28.7728,66.1756,-18.3626
2026_07_21_gym,flight_118,73,A,16.65,52.6642,40.6281,26.0306,-21.1017
2026_07_21_gym,flight_118,73,B,16.65,275.3185,210.1238,39.4792,-173.4637
2026_07_21_gym,flight_118,73,C,16.65,65.2283,24.6996,59.7607,-8.5628
2026_07_21_gym,flight_120,3,A,1348.81,370764.9974,-234827.4303,284933.6486,33698.3264
2026_07_21_gym,flight_120,3,B,1348.81,6413.2899,2654.4057,-5683.9553,-1333.0680
2026_07_21_gym,flight_120,3,C,1348.81,4742.9900,1099.1176,-4443.2035,-1243.3169
2026_07_21_gym,flight_120,4,A,1332.16,277903.5821,-117295.8636,251886.7713,-5013.5577
2026_07_21_gym,flight_120,4,B,1332.16,3337.0742,1469.3582,-2609.8897,-1471.5729
2026_07_21_gym,flight_120,4,C,1332.16,2532.6447,404.3595,-2120.7606,-1324.0684
2026_07_21_gym,flight_120,5,A,1315.51,110568.9482,-27980.2539,106591.6721,8989.6119
2026_07_21_gym,flight_120,5,B,1315.51,2803.8595,1539.2497,-1966.7618,-1274.4358
2026_07_21_gym,flight_120,5,C,1315.51,2029.6362,489.4363,-1594.8839,-1155.9501
2026_07_21_gym,flight_120,6,A,1298.86,61721.6827,-13636.9241,54340.6181,25897.8309
2026_07_21_gym,flight_120,6,B,1298.86,2344.0721,1455.3235,-1648.2989,-812.2919
2026_07_21_gym,flight_120,6,C,1298.86,1608.2681,446.5098,-1336.6339,-774.9613
2026_07_21_gym,flight_120,7,A,1282.21,156423.7071,-57020.3053,136705.3677,50286.2144
2026_07_21_gym,flight_120,7,B,1282.21,,,,
2026_07_21_gym,flight_120,7,C,1282.21,890.0029,-410.4242,788.6996,-40.1259
2026_07_21_gym,flight_120,8,A,1265.55,61721.6827,-13636.9241,54340.6181,25897.8309
2026_07_21_gym,flight_120,8,B,1265.55,,,,
2026_07_21_gym,flight_120,8,C,1265.55,,,,
2026_07_21_gym,flight_120,9,A,1248.90,31315.1544,-9779.2700,26966.2240,12562.9431
2026_07_21_gym,flight_120,9,B,1248.90,1203.9691,987.7537,-615.9997,-307.2923
2026_07_21_gym,flight_120,9,C,1248.90,,,,
2026_07_21_gym,flight_120,10,A,1232.25,44426.9190,-14821.2060,39233.1975,14657.3939
2026_07_21_gym,flight_120,10,B,1232.25,1110.0186,287.6096,1053.4334,199.2484
2026_07_21_gym,flight_120,10,C,1232.25,,,,
2026_07_21_gym,flight_120,11,A,1215.60,15894.3966,-4076.7259,14320.7033,5561.4391
2026_07_21_gym,flight_120,11,B,1215.60,782.6366,768.4776,-8.3753,-147.9602
2026_07_21_gym,flight_120,11,C,1215.60,157.4639,10.6399,29.5583,-154.2983
2026_07_21_gym,flight_120,12,A,1198.95,19927.5390,-4645.2410,18282.4903,6424.8810
2026_07_21_gym,flight_120,12,B,1198.95,775.3221,693.1690,346.0748,-29.5527
2026_07_21_gym,flight_120,12,C,1198.95,337.5917,-35.7045,332.9822,-42.6172
2026_07_21_gym,flight_120,13,A,1182.29,27684.1172,-7548.7146,25153.6529,8759.0522
2026_07_21_gym,flight_120,13,B,1182.29,775.3221,693.1690,346.0748,-29.5527
2026_07_21_gym,flight_120,13,C,1182.29,1214.1418,-317.4876,1146.8235,241.1176
2026_07_21_gym,flight_120,14,A,1165.64,29546.5623,-8712.9552,26838.2217,8763.1967
2026_07_21_gym,flight_120,14,B,1165.64,1086.5960,953.3773,-416.5128,-313.4957
2026_07_21_gym,flight_120,14,C,1165.64,185.1201,46.2951,131.9757,-121.2792
2026_07_21_gym,flight_120,15,A,1148.99,12308.8570,-2786.7942,11517.0080,3331.7062
2026_07_21_gym,flight_120,15,B,1148.99,811.5341,652.4594,482.5531,-5.1726
2026_07_21_gym,flight_120,15,C,1148.99,453.6246,-43.5220,451.5137,4.0571
2026_07_21_gym,flight_120,16,A,1132.34,17292.8737,-5196.5769,15887.2598,4431.0321
2026_07_21_gym,flight_120,16,B,1132.34,811.5341,652.4594,482.5531,-5.1726
2026_07_21_gym,flight_120,16,C,1132.34,453.6246,-43.5220,451.5137,4.0571
2026_07_21_gym,flight_120,17,A,1115.69,14309.9756,-3813.1722,13240.7175,3862.4498
2026_07_21_gym,flight_120,17,B,1115.69,760.0031,672.2806,341.1648,-96.1775
2026_07_21_gym,flight_120,17,C,1115.69,172.3349,81.0494,61.3629,-139.1578
2026_07_21_gym,flight_120,18,A,1099.03,5462.2605,-1437.2281,5232.5045,625.7494
2026_07_21_gym,flight_120,18,B,1099.03,762.7710,711.0342,240.0598,-136.4599
2026_07_21_gym,flight_120,18,C,1099.03,404.6084,-25.6473,402.6053,-30.9704
2026_07_21_gym,flight_120,19,A,1082.38,6694.7414,-1593.2166,6355.9243,1372.3881
2026_07_21_gym,flight_120,19,B,1082.38,945.1028,497.6859,802.1031,46.4610
2026_07_21_gym,flight_120,19,C,1082.38,339.0382,-1.9577,334.3816,-55.9647
2026_07_21_gym,flight_120,20,A,1065.73,7712.1895,-2130.7762,7260.1895,1492.4168
2026_07_21_gym,flight_120,20,B,1065.73,740.1871,600.7802,414.3254,-123.5903
2026_07_21_gym,flight_120,20,C,1065.73,616.3729,-98.9469,607.4000,34.4992
2026_07_21_gym,flight_120,21,A,1049.08,3854.5937,-1258.4635,3639.1437,175.4850
2026_07_21_gym,flight_120,21,B,1049.08,779.6013,523.8842,571.7614,-80.0777
2026_07_21_gym,flight_120,21,C,1049.08,662.4896,-116.3740,650.3545,48.8733
2026_07_21_gym,flight_120,22,A,1032.43,7485.2812,-2372.3871,6946.1812,1466.8949
2026_07_21_gym,flight_120,22,B,1032.43,908.3799,444.5469,792.1645,2.7497
2026_07_21_gym,flight_120,22,C,1032.43,739.9337,-136.3062,722.6748,81.6315
2026_07_21_gym,flight_120,23,A,1015.77,2654.1879,-935.0362,2482.8271,-77.3967
2026_07_21_gym,flight_120,23,B,1015.77,851.0384,448.7872,722.2741,-34.3005
2026_07_21_gym,flight_120,23,C,1015.77,697.5168,-127.5605,682.4384,67.3485
2026_07_21_gym,flight_120,24,A,999.12,957.2796,-158.0144,694.8863,-639.1781
2026_07_21_gym,flight_120,24,B,999.12,851.0384,448.7872,722.2741,-34.3005
2026_07_21_gym,flight_120,24,C,999.12,609.8198,-110.8775,598.9134,29.8181
2026_07_21_gym,flight_120,25,A,982.47,1464.9924,-629.7563,1130.5001,-686.7162
2026_07_21_gym,flight_120,25,B,982.47,681.8277,508.7188,417.9481,-177.2385
2026_07_21_gym,flight_120,25,C,982.47,453.4707,-74.1838,446.1777,-32.5248
2026_07_21_gym,flight_120,26,A,965.82,1995.2717,119.1431,-1285.1197,-1521.6377
2026_07_21_gym,flight_120,26,B,965.82,679.5331,490.2509,434.5954,-180.4056
2026_07_21_gym,flight_120,26,C,965.82,387.7938,-57.0255,379.0752,-58.6017
2026_07_21_gym,flight_120,27,A,949.16,1102.0339,-170.2021,-182.1306,-1073.4703
2026_07_21_gym,flight_120,27,B,949.16,669.5973,485.1755,418.4470,-194.5956
2026_07_21_gym,flight_120,27,C,949.16,410.9739,-63.5799,402.9010,-50.2779
2026_07_21_gym,flight_120,28,A,932.51,1388.2662,43.8913,-692.4141,-1202.4639
2026_07_21_gym,flight_120,28,B,932.51,649.0821,489.8813,363.9312,-221.0835
2026_07_21_gym,flight_120,28,C,932.51,389.5545,-57.9830,381.0197,-56.6980
2026_07_21_gym,flight_120,29,A,915.86,879.5420,-304.3952,456.8003,-687.2199
2026_07_21_gym,flight_120,29,B,915.86,649.0271,476.9494,384.1555,-214.8954
2026_07_21_gym,flight_120,29,C,915.86,381.3797,-54.8993,373.1413,-56.5868
2026_07_21_gym,flight_120,30,A,899.21,2727.9915,429.9169,-2104.4856,-1681.7399
2026_07_21_gym,flight_120,30,B,899.21,638.3953,474.3606,362.3667,-226.3204
2026_07_21_gym,flight_120,30,C,899.21,347.2000,-44.9728,337.6117,-67.4063
2026_07_21_gym,flight_120,31,A,882.56,1137.3019,67.5692,-599.2872,-964.2328
2026_07_21_gym,flight_120,31,B,882.56,620.6549,481.5219,301.0055,-250.4891
2026_07_21_gym,flight_120,31,C,882.56,299.7384,-31.5120,286.6616,-81.7022
2026_07_21_gym,flight_120,32,A,865.91,1137.3019,67.5692,-599.2872,-964.2328
2026_07_21_gym,flight_120,32,B,865.91,626.8884,471.8146,350.1459,-218.5813
2026_07_21_gym,flight_120,32,C,865.91,348.4532,-40.9761,342.5817,-48.7685
2026_07_21_gym,flight_120,33,A,849.25,467.6263,-120.4525,311.8048,-327.0219
2026_07_21_gym,flight_120,33,B,849.25,617.7397,460.9176,354.2311,-208.9918
2026_07_21_gym,flight_120,33,C,849.25,350.5269,-41.2983,346.2583,-35.6195
2026_07_21_gym,flight_120,34,A,832.60,812.8393,160.2936,-505.6827,-615.8724
2026_07_21_gym,flight_120,34,B,832.60,617.7397,460.9176,354.2311,-208.9918
2026_07_21_gym,flight_120,34,C,832.60,361.8803,-44.7221,357.6737,-32.0439
2026_07_21_gym,flight_120,35,A,815.95,332.8281,50.1039,-137.0195,-299.1484
2026_07_21_gym,flight_120,35,B,815.95,600.5650,449.8252,343.6142,-200.6612
2026_07_21_gym,flight_120,35,C,815.95,312.7762,-32.4502,309.2578,-33.6971
2026_07_21_gym,flight_120,36,A,799.30,848.7944,211.0290,-702.8763,-426.4781
2026_07_21_gym,flight_120,36,B,799.30,577.4612,447.8457,298.6240,-209.0919
2026_07_21_gym,flight_120,36,C,799.30,319.0390,-36.4640,316.5649,-15.5860
2026_07_21_gym,flight_120,37,A,782.65,1093.6779,256.2420,-938.5044,-499.6807
2026_07_21_gym,flight_120,37,B,782.65,563.8598,438.8721,290.2792,-202.6503
2026_07_21_gym,flight_120,37,C,782.65,290.2481,-30.9904,288.2108,-14.7683
2026_07_21_gym,flight_120,38,A,765.99,537.3699,67.3746,-456.7788,-274.9187
2026_07_21_gym,flight_120,38,B,765.99,546.5524,432.3925,261.8432,-207.8326
2026_07_21_gym,flight_120,38,C,765.99,265.9683,-29.1773,263.9198,-15.3034
2026_07_21_gym,flight_120,39,A,749.34,1124.5989,237.4261,-978.2949,-501.2891
2026_07_21_gym,flight_120,39,B,749.34,534.3504,424.9948,251.4603,-204.1506
2026_07_21_gym,flight_120,39,C,749.34,247.5345,-24.9478,245.7724,-15.7113
2026_07_21_gym,flight_120,40,A,732.69,995.5155,199.8279,-874.2497,-432.2124
2026_07_21_gym,flight_120,40,B,732.69,533.0437,425.5143,241.5456,-211.4921
2026_07_21_gym,flight_120,40,C,732.69,247.4661,-25.2706,245.7226,-14.8755
2026_07_21_gym,flight_120,41,A,716.04,127.4261,87.1235,58.7575,-72.0726
2026_07_21_gym,flight_120,41,B,716.04,530.1707,420.6520,249.1099,-205.1271
2026_07_21_gym,flight_120,41,C,716.04,254.2896,-22.9998,253.1542,-6.8662
2026_07_21_gym,flight_120,42,A,699.39,310.1834,74.8737,-221.5609,-203.7608
2026_07_21_gym,flight_120,42,B,699.39,540.8919,409.7970,305.9528,-176.1346
2026_07_21_gym,flight_120,42,C,699.39,249.2113,-21.7039,248.2569,-1.9310
2026_07_21_gym,flight_120,43,A,682.73,716.4040,181.3349,-593.4675,-357.9786
2026_07_21_gym,flight_120,43,B,682.73,531.0830,399.1933,306.5533,-169.4667
2026_07_21_gym,flight_120,43,C,682.73,306.9520,-24.8929,304.5540,29.0984
2026_07_21_gym,flight_120,44,A,666.08,1382.6645,189.7894,-1210.6345,-640.3946
2026_07_21_gym,flight_120,44,B,666.08,512.9110,403.2121,249.9009,-195.0572
2026_07_21_gym,flight_120,44,C,666.08,249.2113,-21.7039,248.2569,-1.9310
2026_07_21_gym,flight_120,45,A,649.43,139.3674,57.4072,2.3291,-126.9734
2026_07_21_gym,flight_120,45,B,649.43,506.7164,391.3326,262.2234,-186.7061
2026_07_21_gym,flight_120,45,C,649.43,310.7156,-24.5044,307.8269,34.4431
2026_07_21_gym,flight_120,46,A,632.78,255.6016,13.4523,254.1437,-23.7104
2026_07_21_gym,flight_120,46,B,632.78,506.7164,391.3326,262.2234,-186.7061
2026_07_21_gym,flight_120,46,C,632.78,222.0035,-14.8867,221.4874,2.6982
2026_07_21_gym,flight_120,47,A,616.13,663.1165,137.6903,-529.9332,-374.0797
2026_07_21_gym,flight_120,47,B,616.13,487.1824,391.1923,191.8893,-217.9309
2026_07_21_gym,flight_120,47,C,616.13,306.3313,-22.9668,303.6921,32.9006
2026_07_21_gym,flight_120,48,A,599.47,649.6651,122.5190,-519.5018,-370.3669
2026_07_21_gym,flight_120,48,B,599.47,516.0928,390.6599,289.0078,-173.8134
2026_07_21_gym,flight_120,48,C,599.47,223.3709,-17.5468,222.5470,7.7123
2026_07_21_gym,flight_120,49,A,582.82,348.4006,73.5140,-221.5725,-258.6200
2026_07_21_gym,flight_120,49,B,582.82,473.8792,377.2616,189.6881,-215.0664
2026_07_21_gym,flight_120,49,C,582.82,221.8625,-13.6823,221.1595,11.1472
2026_07_21_gym,flight_120,50,A,566.17,530.9167,136.0274,-380.5480,-344.3143
2026_07_21_gym,flight_120,50,B,566.17,472.2331,369.2062,211.0228,-205.3296
2026_07_21_gym,flight_120,50,C,566.17,194.6597,-8.0464,194.4818,-2.1158
2026_07_21_gym,flight_120,51,A,549.52,678.4548,133.0451,-516.2673,-419.6045
2026_07_21_gym,flight_120,51,B,549.52,481.1864,375.0767,226.3229,-199.0874
2026_07_21_gym,flight_120,51,C,549.52,201.6891,-9.0436,201.4446,4.0937
2026_07_21_gym,flight_120,52,A,532.87,397.0123,127.7540,-213.0671,-309.6775
2026_07_21_gym,flight_120,52,B,532.87,453.1741,357.8403,172.4033,-218.1609
2026_07_21_gym,flight_120,52,C,532.87,215.2022,-5.7354,215.0195,6.7605
2026_07_21_gym,flight_120,53,A,516.21,366.7826,108.1057,-159.4991,-312.0940
2026_07_21_gym,flight_120,53,B,516.21,454.6193,353.9363,183.7879,-218.2424
2026_07_21_gym,flight_120,53,C,516.21,186.9014,-2.2986,186.8190,-5.0530
2026_07_21_gym,flight_120,54,A,499.56,511.5158,122.1955,-326.2065,-374.5744
2026_07_21_gym,flight_120,54,B,499.56,447.5133,347.3547,167.5934,-226.9918
2026_07_21_gym,flight_120,54,C,499.56,178.4275,-0.4828,178.4085,-2.5586
2026_07_21_gym,flight_120,55,A,482.91,377.7338,108.4659,-159.1966,-324.9222
2026_07_21_gym,flight_120,55,B,482.91,442.5503,341.3283,163.0286,-229.7116
2026_07_21_gym,flight_120,55,C,482.91,187.0508,0.4818,186.9960,-4.5004
2026_07_21_gym,flight_120,56,A,466.26,338.1271,114.4087,-81.6691,-307.5236
2026_07_21_gym,flight_120,56,B,466.26,438.9115,334.8548,172.0265,-225.6600
2026_07_21_gym,flight_120,56,C,466.26,145.2496,6.4170,143.3462,-22.5418
2026_07_21_gym,flight_120,57,A,449.61,298.6959,97.9612,-28.8369,-280.6978
2026_07_21_gym,flight_120,57,B,449.61,430.0587,324.6364,166.4979,-227.6843
2026_07_21_gym,flight_120,57,C,449.61,158.1218,6.2156,157.0285,-17.4909
2026_07_21_gym,flight_120,58,A,432.95,315.2602,106.9905,-53.4068,-291.7014
2026_07_21_gym,flight_120,58,B,432.95,425.3120,319.6646,156.2954,-232.9734
2026_07_21_gym,flight_120,58,C,432.95,177.7813,7.2475,177.4270,-8.5632
2026_07_21_gym,flight_120,59,A,416.30,330.1548,113.5882,-69.8561,-302.0265
2026_07_21_gym,flight_120,59,B,416.30,424.1892,317.1304,159.1300,-232.4704
2026_07_21_gym,flight_120,59,C,416.30,173.7343,9.8677,173.0551,-11.7547
2026_07_21_gym,flight_120,60,A,399.65,284.0985,110.5371,10.3506,-261.5079
2026_07_21_gym,flight_120,60,B,399.65,418.5894,309.4059,167.5902,-226.7125
2026_07_21_gym,flight_120,60,C,399.65,94.8597,36.8160,81.7578,-30.9613
2026_07_21_gym,flight_120,61,A,383.00,287.8811,102.4235,-21.8279,-268.1575
2026_07_21_gym,flight_120,61,B,383.00,415.4269,308.6248,144.8904,-237.3541
2026_07_21_gym,flight_120,61,C,383.00,144.0592,12.0104,141.9618,-21.3457
2026_07_21_gym,flight_120,62,A,366.34,288.4194,101.1433,-36.8938,-267.5717
