session,flight,N,model,lead_time_ms,error_mm,rejected_frac
2026_07_15_gym,flight_11,28,B,1065.73,1024.0664,0.3929
2026_07_15_gym,flight_11,28,C,1065.73,496.1238,0.3571
2026_07_15_gym,flight_11,29,A,1049.08,3595.6834,0.3448
2026_07_15_gym,flight_11,29,B,1049.08,1112.9920,0.3793
2026_07_15_gym,flight_11,29,C,1049.08,554.3625,0.3793
2026_07_15_gym,flight_11,30,A,1032.43,2282.4486,0.3667
2026_07_15_gym,flight_11,30,B,1032.43,890.0732,0.4000
2026_07_15_gym,flight_11,30,C,1032.43,361.7803,0.3667
2026_07_15_gym,flight_11,31,A,1015.77,3486.3381,0.4194
2026_07_15_gym,flight_11,31,B,1015.77,1055.6671,0.4194
2026_07_15_gym,flight_11,31,C,1015.77,554.3625,0.4194
2026_07_15_gym,flight_11,32,A,999.12,3303.7113,0.3438
2026_07_15_gym,flight_11,32,B,999.12,991.4005,0.4688
2026_07_15_gym,flight_11,32,C,999.12,295.9597,0.4375
2026_07_15_gym,flight_11,33,A,965.82,3937.2330,0.4545
2026_07_15_gym,flight_11,33,B,965.82,684.8642,0.6364
2026_07_15_gym,flight_11,33,C,965.82,324.8149,0.4242
2026_07_15_gym,flight_11,34,A,949.17,1985.1055,0.5000
2026_07_15_gym,flight_11,34,B,949.17,694.1205,0.6176
2026_07_15_gym,flight_11,34,C,949.17,496.1238,0.4706
2026_07_15_gym,flight_11,35,A,915.86,1970.9163,0.3714
2026_07_15_gym,flight_11,35,B,915.86,603.8620,0.5714
2026_07_15_gym,flight_11,35,C,915.86,161.1166,0.5143
2026_07_15_gym,flight_11,36,A,899.21,2376.7906,0.4444
2026_07_15_gym,flight_11,36,B,899.21,905.7487,0.5278
2026_07_15_gym,flight_11,36,C,899.21,496.1238,0.5000
2026_07_15_gym,flight_11,37,A,882.56,974.6034,0.5135
2026_07_15_gym,flight_11,37,B,882.56,593.5424,0.5405
2026_07_15_gym,flight_11,37,C,882.56,199.9479,0.4324
2026_07_15_gym,flight_11,38,A,865.91,985.8851,0.4737
2026_07_15_gym,flight_11,38,B,865.91,677.9721,0.5526
2026_07_15_gym,flight_11,38,C,865.91,266.8247,0.4737
2026_07_15_gym,flight_11,39,A,849.25,906.2647,0.3846
2026_07_15_gym,flight_11,39,B,849.25,636.6072,0.4872
2026_07_15_gym,flight_11,39,C,849.25,244.1837,0.4359
2026_07_15_gym,flight_11,40,A,832.60,1178.9210,0.3500
2026_07_15_gym,flight_11,40,B,832.60,621.8268,0.4750
2026_07_15_gym,flight_11,40,C,832.60,219.5964,0.4000
2026_07_15_gym,flight_11,41,A,815.94,777.2144,0.4634
2026_07_15_gym,flight_11,41,B,815.94,506.7584,0.5366
2026_07_15_gym,flight_11,41,C,815.94,213.8761,0.4390
2026_07_15_gym,flight_11,42,A,799.30,1167.4704,0.3810
2026_07_15_gym,flight_11,42,B,799.30,609.0653,0.5000
2026_07_15_gym,flight_11,42,C,799.30,179.8722,0.4286
2026_07_15_gym,flight_11,43,A,782.64,776.2624,0.4186
2026_07_15_gym,flight_11,43,B,782.64,634.9887,0.4651
2026_07_15_gym,flight_11,43,C,782.64,174.8543,0.4419
2026_07_15_gym,flight_11,44,A,765.99,782.2162,0.3409
2026_07_15_gym,flight_11,44,B,765.99,474.1497,0.4545
2026_07_15_gym,flight_11,44,C,765.99,161.5530,0.4318
2026_07_15_gym,flight_11,45,A,749.34,741.3667,0.3111
2026_07_15_gym,flight_11,45,B,749.34,579.0568,0.4222
2026_07_15_gym,flight_11,45,C,749.34,180.2450,0.4000
2026_07_15_gym,flight_11,46,A,732.68,836.1747,0.4348
2026_07_15_gym,flight_11,46,B,732.68,585.4335,0.4565
2026_07_15_gym,flight_11,46,C,732.68,201.4755,0.3696
2026_07_15_gym,flight_11,47,A,716.04,622.0975,0.4255
2026_07_15_gym,flight_11,47,B,716.04,581.3524,0.4681
2026_07_15_gym,flight_11,47,C,716.04,158.6634,0.4043
2026_07_15_gym,flight_11,48,A,699.38,1046.3472,0.4167
2026_07_15_gym,flight_11,48,B,699.38,590.1975,0.4792
2026_07_15_gym,flight_11,48,C,699.38,154.7931,0.3958
2026_07_15_gym,flight_11,49,A,682.73,757.9847,0.3878
2026_07_15_gym,flight_11,49,B,682.73,415.3231,0.4490
2026_07_15_gym,flight_11,49,C,682.73,148.1509,0.3673
2026_07_15_gym,flight_11,50,A,666.08,530.5557,0.3800
2026_07_15_gym,flight_11,50,B,666.08,429.2798,0.4600
2026_07_15_gym,flight_11,50,C,666.08,150.4923,0.4000
2026_07_15_gym,flight_11,51,A,649.43,525.9010,0.4118
2026_07_15_gym,flight_11,51,B,649.43,428.0699,0.4510
2026_07_15_gym,flight_11,51,C,649.43,138.7509,0.3922
2026_07_15_gym,flight_11,52,A,632.78,607.2869,0.3462
2026_07_15_gym,flight_11,52,B,632.78,547.1971,0.4615
2026_07_15_gym,flight_11,52,C,632.78,143.3401,0.4038
2026_07_15_gym,flight_11,53,A,599.47,515.1572,0.3962
2026_07_15_gym,flight_11,53,B,599.47,408.0123,0.4340
2026_07_15_gym,flight_11,53,C,599.47,109.3009,0.3962
2026_07_15_gym,flight_11,54,A,582.82,461.1379,0.3333
2026_07_15_gym,flight_11,54,B,582.82,408.2671,0.4630
2026_07_15_gym,flight_11,54,C,582.82,176.8064,0.4074
2026_07_15_gym,flight_11,55,A,566.17,422.8454,0.4000
2026_07_15_gym,flight_11,55,B,566.17,535.0155,0.5091
2026_07_15_gym,flight_11,55,C,566.17,140.4550,0.4000
2026_07_15_gym,flight_11,56,A,532.86,518.8577,0.4464
2026_07_15_gym,flight_11,56,B,532.86,535.6613,0.5000
2026_07_15_gym,flight_11,56,C,532.86,176.8064,0.4286
2026_07_15_gym,flight_11,57,A,499.56,518.3666,0.4561
2026_07_15_gym,flight_11,57,B,499.56,523.1074,0.4912
2026_07_15_gym,flight_11,57,C,499.56,154.7295,0.4561
2026_07_15_gym,flight_11,58,A,482.91,395.4170,0.4483
2026_07_15_gym,flight_11,58,B,482.91,535.6613,0.5172
2026_07_15_gym,flight_11,58,C,482.91,142.2710,0.4655
2026_07_15_gym,flight_11,59,A,466.26,707.1942,0.4915
2026_07_15_gym,flight_11,59,B,466.26,446.9935,0.4915
2026_07_15_gym,flight_11,59,C,466.26,169.1326,0.4576
2026_07_15_gym,flight_11,60,A,449.60,958.2830,0.6000
2026_07_15_gym,flight_11,60,B,449.60,447.6568,0.6667
2026_07_15_gym,flight_11,60,C,449.60,149.8881,0.4667
2026_07_15_gym,flight_11,61,A,333.04,265.0437,0.5738
2026_07_15_gym,flight_11,61,B,333.04,548.0120,0.5738
2026_07_15_gym,flight_11,61,C,333.04,153.4488,0.4754
2026_07_15_gym,flight_11,62,A,299.74,487.8290,0.5161
2026_07_15_gym,flight_11,62,B,299.74,529.4769,0.6129
2026_07_15_gym,flight_11,62,C,299.74,136.8628,0.4839
2026_07_15_gym,flight_11,63,A,283.08,298.0525,0.5079
2026_07_15_gym,flight_11,63,B,283.08,343.7829,0.6032
2026_07_15_gym,flight_11,63,C,283.08,149.0259,0.5238
2026_07_15_gym,flight_11,64,A,266.43,236.2442,0.5312
2026_07_15_gym,flight_11,64,B,266.43,345.0214,0.6094
2026_07_15_gym,flight_11,64,C,266.43,125.3867,0.4844
2026_07_15_gym,flight_11,65,A,249.78,165.8962,0.5692
2026_07_15_gym,flight_11,65,B,249.78,292.7509,0.6000
2026_07_15_gym,flight_11,65,C,249.78,152.6495,0.4462
2026_07_15_gym,flight_11,66,A,233.13,264.7617,0.5303
2026_07_15_gym,flight_11,66,B,233.13,413.5040,0.6970
2026_07_15_gym,flight_11,66,C,233.13,152.6495,0.4545
2026_07_15_gym,flight_11,67,A,216.48,227.0455,0.5075
2026_07_15_gym,flight_11,67,B,216.48,353.2555,0.5970
2026_07_15_gym,flight_11,67,C,216.48,143.9646,0.5224
2026_07_15_gym,flight_11,68,A,199.82,143.1496,0.6029
2026_07_15_gym,flight_11,68,B,199.82,476.6601,0.7059
2026_07_15_gym,flight_11,68,C,199.82,96.2144,0.5441
2026_07_15_gym,flight_11,69,A,183.17,132.3904,0.5652
2026_07_15_gym,flight_11,69,B,183.17,406.8113,0.6957
2026_07_15_gym,flight_11,69,C,183.17,130.6488,0.4638
2026_07_15_gym,flight_11,70,A,166.52,258.8423,0.6000
2026_07_15_gym,flight_11,70,B,166.52,381.2733,0.7714
2026_07_15_gym,flight_11,70,C,166.52,130.6488,0.4714
2026_07_15_gym,flight_11,71,A,149.87,393.8500,0.6479
2026_07_15_gym,flight_11,71,B,149.87,384.2411,0.7887
2026_07_15_gym,flight_11,71,C,149.87,143.8855,0.5211
2026_07_15_gym,flight_11,72,A,133.22,125.0406,0.5000
2026_07_15_gym,flight_11,72,B,133.22,482.2641,0.7639
2026_07_15_gym,flight_11,72,C,133.22,135.6805,0.5278
2026_07_15_gym,flight_11,73,A,116.56,863.1069,0.6438
2026_07_15_gym,flight_11,73,B,116.56,437.9242,0.9178
2026_07_15_gym,flight_11,73,C,116.56,149.3189,0.5616
2026_07_15_gym,flight_11,74,A,99.91,423.3162,0.5405
2026_07_15_gym,flight_11,74,B,99.91,312.8616,0.8378
2026_07_15_gym,flight_11,74,C,99.91,94.3984,0.5270
2026_07_15_gym,flight_11,75,A,49.96,57.7452,0.5467
2026_07_15_gym,flight_11,75,B,49.96,247.1323,0.8400
2026_07_15_gym,flight_11,75,C,49.96,92.2232,0.6267
2026_07_15_gym,flight_11,76,A,16.65,81.0195,0.5000
2026_07_15_gym,flight_11,76,B,16.65,331.0843,0.8421
2026_07_15_gym,flight_11,76,C,16.65,93.6903,0.5263
2026_07_15_gym,flight_17,3,A,1415.42,332315.5969,
2026_07_15_gym,flight_17,3,B,1415.42,6087.6155,
2026_07_15_gym,flight_17,3,C,1415.42,4427.5996,
2026_07_15_gym,flight_17,4,A,1398.77,313208.3508,
2026_07_15_gym,flight_17,4,B,1398.77,1294.8033,
2026_07_15_gym,flight_17,4,C,1398.77,437.1731,
2026_07_15_gym,flight_17,5,A,1382.12,133938.2660,
2026_07_15_gym,flight_17,5,B,1382.12,1019.9886,
2026_07_15_gym,flight_17,5,C,1382.12,504.8994,
2026_07_15_gym,flight_17,6,A,1365.47,,
2026_07_15_gym,flight_17,6,B,1365.47,,
2026_07_15_gym,flight_17,6,C,1365.47,759.2755,
2026_07_15_gym,flight_17,7,A,1348.82,22721.1586,0.1429
2026_07_15_gym,flight_17,7,B,1348.82,1446.4075,0.1429
2026_07_15_gym,flight_17,7,C,1348.82,350.1098,
2026_07_15_gym,flight_17,8,A,1332.16,10485.4384,0.1250
2026_07_15_gym,flight_17,8,B,1332.16,1144.5878,0.1250
2026_07_15_gym,flight_17,8,C,1332.16,,
2026_07_15_gym,flight_17,9,A,1315.51,18220.7217,0.1111
2026_07_15_gym,flight_17,9,B,1315.51,1520.3265,0.1111
2026_07_15_gym,flight_17,9,C,1315.51,767.3581,0.1111
2026_07_15_gym,flight_17,10,A,1298.86,20432.8759,0.2000
2026_07_15_gym,flight_17,10,B,1298.86,1520.3265,0.2000
2026_07_15_gym,flight_17,10,C,1298.86,767.3581,0.2000
2026_07_15_gym,flight_17,11,A,1282.21,20432.8759,0.2727
2026_07_15_gym,flight_17,11,B,1282.21,1201.6834,0.1818
2026_07_15_gym,flight_17,11,C,1282.21,479.6438,0.1818
2026_07_15_gym,flight_17,12,A,1265.56,7163.8216,0.1667
2026_07_15_gym,flight_17,12,B,1265.56,1408.2856,0.1667
2026_07_15_gym,flight_17,12,C,1265.56,709.8532,0.1667
2026_07_15_gym,flight_17,13,A,1248.90,17154.0512,0.2308
2026_07_15_gym,flight_17,13,B,1248.90,1289.9675,0.3077
2026_07_15_gym,flight_17,13,C,1248.90,102.5199,0.3077
2026_07_15_gym,flight_17,14,A,1232.25,7333.1533,0.2857
2026_07_15_gym,flight_17,14,B,1232.25,1408.2856,0.2857
2026_07_15_gym,flight_17,14,C,1232.25,256.9118,0.2857
2026_07_15_gym,flight_17,15,A,1215.60,8543.9528,0.4000
2026_07_15_gym,flight_17,15,B,1215.60,878.0916,0.3333
2026_07_15_gym,flight_17,15,C,1215.60,399.4071,0.2667
2026_07_15_gym,flight_17,16,A,1198.95,11791.1898,0.4375
2026_07_15_gym,flight_17,16,B,1198.95,865.9560,0.3125
2026_07_15_gym,flight_17,16,C,1198.95,426.6964,0.2500
2026_07_15_gym,flight_17,17,A,1182.30,4737.5790,0.2941
2026_07_15_gym,flight_17,17,B,1182.30,876.3589,0.2941
2026_07_15_gym,flight_17,17,C,1182.30,378.9463,0.2941
2026_07_15_gym,flight_17,18,A,1115.69,9001.2600,0.3333
2026_07_15_gym,flight_17,18,B,1115.69,836.6868,0.3889
2026_07_15_gym,flight_17,18,C,1115.69,941.4335,0.3333
2026_07_15_gym,flight_17,19,A,1099.04,2686.4569,0.3684
2026_07_15_gym,flight_17,19,B,1099.04,906.8685,0.3158
2026_07_15_gym,flight_17,19,C,1099.04,559.2748,0.3158
2026_07_15_gym,flight_17,20,A,1082.38,1922.3690,0.4000
2026_07_15_gym,flight_17,20,B,1082.38,855.0810,0.3500
2026_07_15_gym,flight_17,20,C,1082.38,413.9135,0.3500
2026_07_15_gym,flight_17,21,A,1065.73,566.7441,0.4762
2026_07_15_gym,flight_17,21,B,1065.73,959.5458,0.4762
2026_07_15_gym,flight_17,21,C,1065.73,475.7739,0.3810
2026_07_15_gym,flight_17,22,A,1049.08,2463.2195,0.4091
2026_07_15_gym,flight_17,22,B,1049.08,864.7249,0.3636
2026_07_15_gym,flight_17,22,C,1049.08,312.7485,0.4091
2026_07_15_gym,flight_17,23,A,1015.78,2194.5356,0.4348
2026_07_15_gym,flight_17,23,B,1015.78,836.0397,0.4348
2026_07_15_gym,flight_17,23,C,1015.78,499.6971,0.4348
2026_07_15_gym,flight_17,24,A,999.12,2194.5356,0.4583
2026_07_15_gym,flight_17,24,B,999.12,836.0397,0.4583
2026_07_15_gym,flight_17,24,C,999.12,587.8788,0.5000
2026_07_15_gym,flight_17,25,A,965.82,2155.5979,0.5200
2026_07_15_gym,flight_17,25,B,965.82,836.0397,0.4800
2026_07_15_gym,flight_17,25,C,965.82,452.5411,0.5200
2026_07_15_gym,flight_17,26,A,915.86,3114.6175,0.5000
2026_07_15_gym,flight_17,26,B,915.86,839.0301,0.5769
2026_07_15_gym,flight_17,26,C,915.86,457.9350,0.4615
2026_07_15_gym,flight_17,27,A,882.56,2052.5191,0.4815
2026_07_15_gym,flight_17,27,B,882.56,752.3238,0.5185
2026_07_15_gym,flight_17,27,C,882.56,312.7485,0.5185
2026_07_15_gym,flight_17,28,A,865.91,2052.5191,0.5000
2026_07_15_gym,flight_17,28,B,865.91,776.8270,0.5357
2026_07_15_gym,flight_17,28,C,865.91,283.5699,0.5357
2026_07_15_gym,flight_17,29,A,849.25,2592.8569,0.5517
2026_07_15_gym,flight_17,29,B,849.25,746.0977,0.6207
2026_07_15_gym,flight_17,29,C,849.25,277.7491,0.5172
2026_07_15_gym,flight_17,30,A,832.60,2670.1987,0.4333
2026_07_15_gym,flight_17,30,B,832.60,729.3524,0.5333
2026_07_15_gym,flight_17,30,C,832.60,123.2490,0.5000
2026_07_15_gym,flight_17,31,A,815.95,2274.0272,0.4194
2026_07_15_gym,flight_17,31,B,815.95,715.2016,0.5484
2026_07_15_gym,flight_17,31,C,815.95,146.6281,0.5161
2026_07_15_gym,flight_17,32,A,782.65,2420.1907,0.4688
2026_07_15_gym,flight_17,32,B,782.65,710.0695,0.5625
2026_07_15_gym,flight_17,32,C,782.65,147.6743,0.5000
2026_07_15_gym,flight_17,33,A,765.99,1591.0109,0.3939
2026_07_15_gym,flight_17,33,B,765.99,711.9356,0.4545
2026_07_15_gym,flight_17,33,C,765.99,151.7759,0.4848
2026_07_15_gym,flight_17,34,A,749.34,1778.0441,0.3824
2026_07_15_gym,flight_17,34,B,749.34,732.8541,0.4706
2026_07_15_gym,flight_17,34,C,749.34,185.5164,0.4118
2026_07_15_gym,flight_17,35,A,732.69,2248.2431,0.4286
2026_07_15_gym,flight_17,35,B,732.69,732.4399,0.5143
2026_07_15_gym,flight_17,35,C,732.69,185.7051,0.4571
2026_07_15_gym,flight_17,36,A,716.04,716.4819,0.5000
2026_07_15_gym,flight_17,36,B,716.04,706.8931,0.5278
2026_07_15_gym,flight_17,36,C,716.04,170.5358,0.4167
2026_07_15_gym,flight_17,37,A,699.39,816.8104,0.5135
2026_07_15_gym,flight_17,37,B,699.39,709.1015,0.5135
2026_07_15_gym,flight_17,37,C,699.39,202.4167,0.4595
2026_07_15_gym,flight_17,38,A,682.73,2045.5813,0.4211
2026_07_15_gym,flight_17,38,B,682.73,691.0352,0.5000
2026_07_15_gym,flight_17,38,C,682.73,198.7002,0.4211
2026_07_15_gym,flight_17,39,A,666.08,1714.8537,0.4359
2026_07_15_gym,flight_17,39,B,666.08,686.5007,0.4872
2026_07_15_gym,flight_17,39,C,666.08,155.8357,0.4359
2026_07_15_gym,flight_17,40,A,649.43,622.5573,0.4250
2026_07_15_gym,flight_17,40,B,649.43,679.2543,0.5500
2026_07_15_gym,flight_17,40,C,649.43,188.5961,0.4250
2026_07_15_gym,flight_17,41,A,632.78,2201.2700,0.4878
2026_07_15_gym,flight_17,41,B,632.78,689.5858,0.5366
2026_07_15_gym,flight_17,41,C,632.78,220.8199,0.4634
2026_07_15_gym,flight_17,42,A,616.13,1403.9481,0.4048
2026_07_15_gym,flight_17,42,B,616.13,696.9683,0.5000
2026_07_15_gym,flight_17,42,C,616.13,158.3533,0.4048
2026_07_15_gym,flight_17,43,A,599.47,1403.9481,0.4186
2026_07_15_gym,flight_17,43,B,599.47,685.5406,0.4884
2026_07_15_gym,flight_17,43,C,599.47,221.5517,0.3953
2026_07_15_gym,flight_17,44,A,566.17,1212.7855,0.4318
2026_07_15_gym,flight_17,44,B,566.17,666.9044,0.5000
2026_07_15_gym,flight_17,44,C,566.17,204.6735,0.3636
2026_07_15_gym,flight_17,45,A,549.52,832.5511,0.4667
2026_07_15_gym,flight_17,45,B,549.52,696.9683,0.5333
2026_07_15_gym,flight_17,45,C,549.52,241.3474,0.4222
2026_07_15_gym,flight_17,46,A,532.87,447.9823,0.4783
2026_07_15_gym,flight_17,46,B,532.87,664.0619,0.5217
2026_07_15_gym,flight_17,46,C,532.87,186.5652,0.4348
2026_07_15_gym,flight_17,47,A,516.21,1278.4689,0.4468
2026_07_15_gym,flight_17,47,B,516.21,693.4811,0.5532
2026_07_15_gym,flight_17,47,C,516.21,209.6332,0.3830
2026_07_15_gym,flight_17,48,A,499.56,446.9311,0.5208
2026_07_15_gym,flight_17,48,B,499.56,626.8965,0.5208
2026_07_15_gym,flight_17,48,C,499.56,188.9883,0.4375
2026_07_15_gym,flight_17,49,A,482.91,416.0788,0.5102
2026_07_15_gym,flight_17,49,B,482.91,620.9718,0.6122
2026_07_15_gym,flight_17,49,C,482.91,173.3412,0.4286
2026_07_15_gym,flight_17,50,A,466.26,650.7011,0.5000
2026_07_15_gym,flight_17,50,B,466.26,623.7880,0.5600
2026_07_15_gym,flight_17,50,C,466.26,121.5767,0.4800
2026_07_15_gym,flight_17,51,A,449.60,905.7767,0.4902
2026_07_15_gym,flight_17,51,B,449.60,611.2481,0.5882
2026_07_15_gym,flight_17,51,C,449.60,179.0217,0.4314
2026_07_15_gym,flight_17,52,A,432.95,262.6477,0.4423
2026_07_15_gym,flight_17,52,B,432.95,509.2628,0.6346
2026_07_15_gym,flight_17,52,C,432.95,164.9810,0.4423
2026_07_15_gym,flight_17,53,A,416.30,275.3291,0.4528
2026_07_15_gym,flight_17,53,B,416.30,537.3574,0.6038
2026_07_15_gym,flight_17,53,C,416.30,98.2326,0.4906
2026_07_15_gym,flight_17,54,A,399.65,310.2556,0.5000
2026_07_15_gym,flight_17,54,B,399.65,653.5471,0.6296
2026_07_15_gym,flight_17,54,C,399.65,187.1629,0.4444
2026_07_15_gym,flight_17,55,A,383.00,273.4251,0.5273
2026_07_15_gym,flight_17,55,B,383.00,546.5149,0.6364
2026_07_15_gym,flight_17,55,C,383.00,128.6356,0.4909
2026_07_15_gym,flight_17,56,A,366.34,194.0243,0.4643
2026_07_15_gym,flight_17,56,B,366.34,460.5977,0.6429
2026_07_15_gym,flight_17,56,C,366.34,85.1398,0.5000
2026_07_15_gym,flight_17,57,A,349.69,242.7266,0.5263
2026_07_15_gym,flight_17,57,B,349.69,512.2415,0.6316
2026_07_15_gym,flight_17,57,C,349.69,131.9673,0.4912
2026_07_15_gym,flight_17,58,A,333.04,253.4807,0.5172
2026_07_15_gym,flight_17,58,B,333.04,493.8760,0.6034
2026_07_15_gym,flight_17,58,C,333.04,70.5139,0.5345
2026_07_15_gym,flight_17,59,A,316.39,159.2687,0.5085
2026_07_15_gym,flight_17,59,B,316.39,556.3208,0.6610
2026_07_15_gym,flight_17,59,C,316.39,98.7764,0.5085
2026_07_15_gym,flight_17,60,A,283.09,236.3422,0.5000
2026_07_15_gym,flight_17,60,B,283.09,523.9034,0.6833
2026_07_15_gym,flight_17,60,C,283.09,101.7817,0.5167
2026_07_15_gym,flight_17,61,A,266.43,177.8182,0.4754
2026_07_15_gym,flight_17,61,B,266.43,285.6581,0.6885
2026_07_15_gym,flight_17,61,C,266.43,88.7903,0.4426
2026_07_15_gym,flight_17,62,A,249.78,183.4479,0.5161
2026_07_15_gym,flight_17,62,B,249.78,346.5910,0.6452
2026_07_15_gym,flight_17,62,C,249.78,88.7903,0.4516
2026_07_15_gym,flight_17,63,A,199.82,145.1158,0.4603
2026_07_15_gym,flight_17,63,B,199.82,223.2176,0.6667
2026_07_15_gym,flight_17,63,C,199.82,87.8116,0.4921
2026_07_15_gym,flight_17,64,A,183.17,190.2965,0.5156
2026_07_15_gym,flight_17,64,B,183.17,193.8459,0.7031
2026_07_15_gym,flight_17,64,C,183.17,113.3010,0.5000
2026_07_15_gym,flight_17,65,A,166.52,137.7843,0.5231
2026_07_15_gym,flight_17,65,B,166.52,255.4318,0.6923
2026_07_15_gym,flight_17,65,C,166.52,61.3073,0.5231
2026_07_15_gym,flight_17,66,A,149.87,154.0933,0.5000
2026_07_15_gym,flight_17,66,B,149.87,264.9022,0.6818
2026_07_15_gym,flight_17,66,C,149.87,75.1630,0.5000
2026_07_15_gym,flight_17,67,A,133.22,133.3581,0.4925
2026_07_15_gym,flight_17,67,B,133.22,413.5706,0.6567
2026_07_15_gym,flight_17,67,C,133.22,53.4227,0.4925
2026_07_15_gym,flight_17,68,A,116.56,145.3625,0.5147
2026_07_15_gym,flight_17,68,B,116.56,236.7943,0.6912
2026_07_15_gym,flight_17,68,C,116.56,49.5311,0.4706
2026_07_15_gym,flight_17,69,A,99.91,108.3537,0.4783
2026_07_15_gym,flight_17,69,B,99.91,292.6437,0.6957
2026_07_15_gym,flight_17,69,C,99.91,54.0039,0.4928
2026_07_15_gym,flight_17,70,A,83.26,109.4897,0.4714
2026_07_15_gym,flight_17,70,B,83.26,161.6038,0.6714
2026_07_15_gym,flight_17,70,C,83.26,45.8448,0.5000
2026_07_15_gym,flight_17,71,A,66.61,83.2174,0.4930
2026_07_15_gym,flight_17,71,B,66.61,147.1114,0.7042
2026_07_15_gym,flight_17,71,C,66.61,40.5814,0.4789
2026_07_15_gym,flight_17,72,A,49.96,61.8558,0.4861
2026_07_15_gym,flight_17,72,B,49.96,104.8865,0.7500
2026_07_15_gym,flight_17,72,C,49.96,48.0828,0.4861
2026_07_15_gym,flight_17,73,A,33.30,96.6829,0.4795
2026_07_15_gym,flight_17,73,B,33.30,82.7891,0.7397
2026_07_15_gym,flight_17,73,C,33.30,36.6144,0.4795
2026_07_15_gym,flight_17,74,A,16.65,101.7781,0.4865
2026_07_15_gym,flight_17,74,B,16.65,125.1646,0.7027
2026_07_15_gym,flight_17,74,C,16.65,43.5340,0.5000
2026_07_15_gym,flight_14,3,A,1448.73,641824.2971,
2026_07_15_gym,flight_14,3,B,1448.73,1119.9408,
2026_07_15_gym,flight_14,3,C,1448.73,309.9720,
2026_07_15_gym,flight_14,4,A,1432.08,250538.5561,
2026_07_15_gym,flight_14,4,B,1432.08,2318.1652,
2026_07_15_gym,flight_14,4,C,1432.08,1306.3648,
2026_07_15_gym,flight_14,5,A,1415.43,40324.4698,
2026_07_15_gym,flight_14,5,B,1415.43,1785.3910,
2026_07_15_gym,flight_14,5,C,1415.43,926.0722,
2026_07_15_gym,flight_14,6,A,1398.77,26537.3531,0.0000
2026_07_15_gym,flight_14,6,B,1398.77,1943.4495,0.0000
2026_07_15_gym,flight_14,6,C,1398.77,978.1842,
2026_07_15_gym,flight_14,7,A,1382.12,45771.4184,0.0000
2026_07_15_gym,flight_14,7,B,1382.12,2601.4028,0.0000
2026_07_15_gym,flight_14,7,C,1382.12,1542.9629,
2026_07_15_gym,flight_14,8,A,1365.47,3235.1199,0.0000
2026_07_15_gym,flight_14,8,B,1365.47,2042.9627,0.0000
2026_07_15_gym,flight_14,8,C,1365.47,1092.4739,0.0000
2026_07_15_gym,flight_14,9,A,1348.82,8845.5629,0.0000
2026_07_15_gym,flight_14,9,B,1348.82,1542.3078,0.1111
2026_07_15_gym,flight_14,9,C,1348.82,944.0380,0.0000
2026_07_15_gym,flight_14,10,A,1332.17,5985.4731,0.0000
2026_07_15_gym,flight_14,10,B,1332.17,1859.3681,0.0000
2026_07_15_gym,flight_14,10,C,1332.17,993.6291,0.0000
2026_07_15_gym,flight_14,11,A,1315.51,24286.3315,0.0909
2026_07_15_gym,flight_14,11,B,1315.51,1150.0613,0.1818
2026_07_15_gym,flight_14,11,C,1315.51,993.6291,0.0909
2026_07_15_gym,flight_14,12,A,1298.86,11108.8524,0.0833
2026_07_15_gym,flight_14,12,B,1298.86,1131.1158,0.1667
2026_07_15_gym,flight_14,12,C,1298.86,742.9554,0.1667
2026_07_15_gym,flight_14,13,A,1282.21,4964.1522,0.1538
2026_07_15_gym,flight_14,13,B,1282.21,1407.8128,0.1538
2026_07_15_gym,flight_14,13,C,1282.21,786.9215,0.1538
2026_07_15_gym,flight_14,14,A,1265.56,14464.0077,0.1429
2026_07_15_gym,flight_14,14,B,1265.56,1551.3454,0.2143
2026_07_15_gym,flight_14,14,C,1265.56,786.9215,0.2143
2026_07_15_gym,flight_14,15,A,1248.91,24093.9553,0.2000
2026_07_15_gym,flight_14,15,B,1248.91,1382.2422,0.2000
2026_07_15_gym,flight_14,15,C,1248.91,858.3840,0.2000
2026_07_15_gym,flight_14,16,A,1232.25,14384.5902,0.2500
2026_07_15_gym,flight_14,16,B,1232.25,1696.5101,0.2500
2026_07_15_gym,flight_14,16,C,1232.25,961.2199,0.2500
2026_07_15_gym,flight_14,17,A,1215.60,12307.4235,0.2353
2026_07_15_gym,flight_14,17,B,1215.60,1696.5101,0.2941
2026_07_15_gym,flight_14,17,C,1215.60,786.9215,0.3529
2026_07_15_gym,flight_14,18,A,1198.95,17047.5982,0.2778
2026_07_15_gym,flight_14,18,B,1198.95,1696.5101,0.3333
2026_07_15_gym,flight_14,18,C,1198.95,961.2199,0.3333
2026_07_15_gym,flight_14,19,A,1182.30,20298.3589,0.3684
2026_07_15_gym,flight_14,19,B,1182.30,1563.1180,0.3684
2026_07_15_gym,flight_14,19,C,1182.30,583.3056,0.3684
2026_07_15_gym,flight_14,20,A,1165.64,23299.4508,0.4000
2026_07_15_gym,flight_14,20,B,1165.64,1101.3945,0.3500
2026_07_15_gym,flight_14,20,C,1165.64,376.1540,0.4000
2026_07_15_gym,flight_14,21,A,1148.99,7483.6076,0.3810
2026_07_15_gym,flight_14,21,B,1148.99,993.5311,0.3333
2026_07_15_gym,flight_14,21,C,1148.99,356.1342,0.3333
